标题,正文,作者,时间,评论人数,点赞人数,观看人数
浅谈CSRF攻击方式,CSRF（Cross-site request forgery），中文名称：跨站请求伪造，也被称为：one click attack/session riding，缩写为：CSRF/XSRF。...... ...,hyddd,2009-04-09 22:44,135,195,515364
OO真经——关于面向对象的哲学体系及科学体系探讨（上）,面向对象（Object-Oriented），这是一条令无数开发人员魂牵梦绕的短语。几乎每个软件分析师、设计师和程序员都时刻将它铭记于心，对它顶礼膜拜。然而，对大多数人来说，它又像是天边的霞光，可望而不可及，无数次伸出双手，总是抓不住这虚无缥缈的圣物。于是，我们依然每天将面向对象高高供其，却始终无法悟... ...,T2噬菌体,2009-04-09 00:18,45,13,20593
NHibernate 2.0 中文文档,研究NHibernate已经很长时间了，但是一直为没有NHibernate中文文档发愁，看着人家做Java的轻轻松松的看Hibernate中文文档实在是羡慕，没办法，那就只好自己动手了，还好现成的资源比较丰富，大部分译文可以参考Hibernate中文文档，花了一个月的时间，终于整理出了一个NHibe... ...,kiler,2009-04-08 22:58,109,17,28777
再说 lock-free 编程,lock-free  编程实在让人又爱又恨。博主以前曾经写过几篇关于 lock-free 编程的文章。比如关于无锁编程、并发数据结构:迷人的原子。如果想更加深入的了解和实践 lock-free 编程，可以参考CLR 2.0 Memory Model、并发数据结构:Stack。这篇文章并不打算继续阐述... ...,Angel Lucifer,2009-04-08 21:11,14,1,19613
博客园北京俱乐部第二次技术活动总结,博客园北京俱乐部的第二次活动如期于2009年4月4日在微软会议中心举行，大概有60位左右的博客园园友参与。活动以“性能和优化”为主题进行探讨，主讲丁学带来精彩的SQL查询经验，会中多位会员参与讨论并带来自己的问题和建议。老赵不远万里来到北京，也为我们送上了关于自己对技术的想法，回答了大家的问题，整个... ...,博客园北京俱乐部,2009-04-08 19:42,33,0,3701
Stress Managment - 压力管理,有本文是因为最近HBR发布有一篇文章： Watch Out for Stress in Your People 。 认知压力 毋庸讳言，压力广泛存在于IT行业，屡见不鲜的自杀事件，高密度的人员竞争，金融危机，就业压力。 所谓的IT高薪下带来的是高强度的学习成本，时间成本，和对应的技术风险。当然，也有... ...,xwang,2009-05-11 16:04,5,1,3710
"Asp.net MVC 示例项目""Suteki.Shop""分析之---安装篇",声明：作为这个系列的开篇，本系统会将我在研究这个项目源码中的一些思考和心得介绍给大家。当然本系统决不是那种所谓的“最佳示范”，里面所提到的使用技巧或设计思路只是给大家在实际工作中提供一个参考，所谓“最好”之类的词汇都是“矬子里拔将军”，相信大家在成功的分析了几个MVC示例之后，会找到适合... ...,代震军,2009-05-11 08:54,36,1,12194
[你必须知道的.NET]第三十回：.NET十年（下）,语言是程序开发者行走江湖的手上利器，各大门派的高手在论坛、博客为了自家门派争吵不已早是技术世界中的亮丽风景，虽多少为刚刚踏入江湖的新手提供了思考的素材，但也同时迷惑了初出茅庐的前行方向。 本文不欲计较门派的高下，旨在明辨技术的真谛，这就是.NET平台下的开发利器：C#语言，并从其变迁的进程中... ...,Anytao,2009-05-11 01:51,52,0,10851
从零开始学习jQuery (七) jQuery动画-让页面动起来!,"本系列文章将带您进入jQuery的精彩世界, 其中有很多作者具体的使用经验和解决方案,  即使你会使用jQuery也能在阅读中发现些许秘籍.开发人员一直痛疼做动画. 但是有了jQuery你会瞬间成为别人(那些不知道jQuery的人)眼里的动画高手! 本文将介绍jQuery的动画相关函数.原来... ...",ziqiu.zhang,2009-05-11 01:28,33,23,51240
[一步一步MVC]第六回：什么是MVC（上）？,所谓MVC，其实就是M、V、C而已。归根揭底，MVC是一种表现模式，是一种软件架构模式。其中有几个重要的概念：M，Model， 引用系统数据，管理系统功能并通知View更改用户操作。 V，View，就是用户接口，用于显示数据。 C，Controller ，将用户操作映射到Model，... ...,Anytao,2009-05-10 17:20,20,1,10719
程序员你真的只是程序员吗？,进来了吧~你是不是感觉标题有点矛盾啊，是啊，程序员当然就只是程序员而已嘛，还会有其他什么吗？No，No，No，如果你以前是如此认为的，那看完这篇文章后，请从此打消这个念头，因为你要改变成一个不一样的程... ...,James.Ying,2009-05-10 07:39,64,2,6084
VS 2008 可扩展性开发（八）：关于用户界面的种种（上）,本文介绍了VS工具窗口相关的内容。首先是如何访问、操作那些内置的工具窗口，如Solution Explorer、Output Window等等；然后介绍了如何创建自定义的工具窗口，在这个窗口中可以查看VS的快捷键列表。 ...,Anders Cui,2009-05-10 00:25,9,1,7547
发展之道：简单与专注,为什么要讲这样一个话题，主要源于最近碰到的几件事情。一个朋友想要做网站，给我讲了讲他的初步方案，毫无疑问，这是一个非常宏伟的综合性的网站，但我只听了一部分就让他打住了。我问他：你的网站到底跟别人有什么不同？他说：我的网站很专业很全面。我说：这没有意义，如果你还没有找到跟别人不同的话，建议你不要浪费那 ...,编程宝库,2009-03-25 16:39,32,0,4125
【Azure Services Platform Step by Step-第14篇】使用Azure,Azure上的应用程序也是ASP.NET 应用程序，所以它也支持ASP.NET 的Provider模型。不同的是，我们平时用的Provider是基于关系数据库的（如SQL Server)，而“云端”上Provider自然也需要使用“云端”的数据解决方案——Windows Azure Storage。 ...,流牛木马,2009-03-25 13:46,3,0,3875
使用IronPython检测ASP.NET程序状况,在上一篇文章中，我们在一个请求中执行了IronPython代码，通过这个方法我们可以轻松地的检查系统运行的状态，或对系统进行一些简单修改。但是这种做法只能检查系统在当前时刻的状态，在很多情况下，我们需要对系统的请求进行一段时间的采样。对于简单的数据（例如每秒执行的请求数量，请求时间），我们可以通过查... ...,Jeffrey Zhao,2009-03-25 09:03,21,0,27916
实用设计模式之二--Strategy模式续，Strategy模式在Windows Mobile网络连,以下文章为Policy-based design的想法，不是经典的Strategy模式。 本文主要讲述Strategy模式在Windows Mobile网络连接管理的应用。经过我的实用设计模式之二--关于Policy-based design的讨论，对Strategy模式进一步思考，有了一些新的认识... ...,Jake Lin,2009-03-25 08:55,1,0,3781
IE8“开发人员工具”使用详解-上,IE8正式版已经发布了。本篇文章不会非常扯蛋地去进行什么评测，然后给出什么“Chrome运行JavaScript能力是IE8的15倍”、什么“IE8页面渲染速度是Safari的2.456倍”、什么“IE8的抗强暴能力比FireFox高出1.235倍” 这样的操蛋的结论。我管谁比谁强多少？我只知道... ...,阿一(杨正祎),2009-03-24 22:35,69,11,52056
使用X-UA-Compatible来设置IE8兼容模式,英文原文：http://msdn.microsoft.com/en-us/library/cc288325(VS.85).aspx文件兼容性用于定义让IE如何编译你的网页。此文件解释文件兼容性，如何指定你网站的文件兼容性模式以及如何判断一个网页该使用的文件模式。前言为了帮助确保你的网页在所有未来的I... ...,Libra,2009-03-24 17:31,6,5,19169
实用设计模式之二——Strategy模式,以下文章为Policy-based design的想法，不是经典的Strategy模式。 Strategy模式是应用比较广泛的模式之一，在我没有系统学习设计模式之前，我就一直使用该模式的思想进行设计。我想从一个例子来讲述该模式，假设有一个PDA的订餐系统，前端是Windows Mobile，后端为W... ...,Jake Lin,2009-03-24 12:29,35,0,5824
项目经理成长日记说是细，做的粗,估计绝大部分的公司都在提倡一个口号：“注重细节。”但是往往是口号容易行，行动却是千辛万苦，何谓细节？也就是自身工作的每一个环节、每一道流程的琐碎小事，而这些小事又常常容易被人忽略。有很多人都有雄才大志，内心中充斥着舍我其谁的非凡气魄，但其眼高手低，小事不屑，大事难成，最终只落得一事无成的悲哀。... ...,小余(Yice),2009-03-31 18:16,13,0,3735
浅谈HTTP中Get与Post的区别,Http定义了与服务器交互的不同方法，最基本的方法有4种，分别是GET，POST，PUT，DELETE。URL全称是资源描述符，我们可以这样认为：一个URL地址，它用于描述一个网络上的资源，而HTTP中的GET，POST，PUT，DELETE就对应着对这个资源的查，改，增，删4个操作。到这里，大... ...,hyddd,2009-03-31 14:51,119,213,1004659
在多个Silverlight应用间传递信息,在去年我曾经写过一篇文章，介绍如何在同一页面下多个Silverlight应用间传递事件信息，当时所使用的技巧就是借助HTML页面元素来传递，当然这种方式也支持向其它第三方ActiveX控件传递信息。但因为引入了JS代码，让开发者感觉有些别扭。必定这种消息传递写在 CS代码中会更容易被接受。... ...,代震军,2009-03-31 09:29,17,0,4207
VS 2008 可扩展性开发-操作文本编辑器,VS2008的编辑器功能颇为强大。问题在于，VS面向的是所有的开发人员，它只能够提供最通用的功能，如果对VS的编辑器有些额外的需求，我们只好自己动手了，本文将介绍如何对文本编辑器进行扩展。编辑器的扩展相关的接口及其成员数量众多，这给了我们很大的空间。这一次的例子是CodeTemplate，通过这个功... ...,Anders Cui,2009-03-30 23:32,27,0,9015
再谈String,一. 文章伊始 在文章之前，说下写出这篇文章的目的。在我昨天的一篇文章<<重温设计模式（一）——享元模式>>中，我在文中提到了关于String的字符串驻留机制。在文章的评论中，杨同学对我的字符串相关观点提出质疑，并且成文，不过我现在无法找到那个链接了。 于是，我想把这个老掉牙的话题在此重谈。 究竟我... ...,飞林沙,2009-03-30 07:24,60,2,4946
终究还是一只菜鸟,本来打算一切都尘埃落定再去写东西。可是如果这么一直等下去，真不知道还有没有写的可能啦。 写技术不是件容易的事情 突然发现记录生活和写技术日志需要特殊的热情和持久的耐性。生活本身就不容易，做技术也很不容易，我们还要协调，思考，沟通。。。那么最后托着疲惫的身体，麻木的灵魂还能写出什么来呢。。。所以我对那... ...,荒芜森林,2009-03-30 01:15,52,0,4825
在Silverlight中使用Virtual Earth地图服务,畅游地球是个美好的愿望，随着地图服务的日益完善，我们足不出户畅游全球已变得简单异常。事实上，Google Earth和Virutal Earth已经成为Web服务中的必选目标，为自己的网站加入Earth或者Map地图服务是件非常酷的事情，那么在我们的Silverlight应用中使用地图服务是否能够得... ...,Anytao,2009-03-29 19:34,12,0,5246
